http://www.hockey-reference.com/boxscores/201410080BOS.html,Steve Mason,G,2,33,58:43

http://www.hockey-reference.com/boxscores/201410080BOS.html,Carl Soderberg,C,0,2,0,1,17:08
http://www.hockey-reference.com/boxscores/201410080BOS.html,Ryan Spooner,C,0,0,0,2,12:01

http://www.hockey-reference.com/boxscores/201410080CGY.html,Ryan Miller,G,2,25,60:00

http://www.hockey-reference.com/boxscores/201410080CGY.html,Kevin Bieksa,D,0,0,2,2,20:26
http://www.hockey-reference.com/boxscores/201410080CGY.html,Nick Bonino,C,0,0,0,0,16:14
http://www.hockey-reference.com/boxscores/201410080CGY.html,Alexandre Burrows,LW,1,0,0,2,15:52
http://www.hockey-reference.com/boxscores/201410080CGY.html,Derek Dorsett,RW,0,0,-2,1,9:35
http://www.hockey-reference.com/boxscores/201410080CGY.html,Alexander Edler,D,0,0,-2,2,22:24
http://www.hockey-reference.com/boxscores/201410080CGY.html,Dan Hamhuis,D,0,1,1,1,20:27
http://www.hockey-reference.com/boxscores/201410080CGY.html,Jannik Hansen,LW,0,0,-2,1,9:54
http://www.hockey-reference.com/boxscores/201410080CGY.html,Chris Higgins,LW,0,0,0,3,16:23
http://www.hockey-reference.com/boxscores/201410080CGY.html,Zack Kassian,RW,1,0,1,3,12:27
http://www.hockey-reference.com/boxscores/201410080CGY.html,Shawn Matthias,C,0,0,-2,1,9:39
http://www.hockey-reference.com/boxscores/201410080CGY.html,Brad Richardson,C,0,2,2,3,13:43
http://www.hockey-reference.com/boxscores/201410080CGY.html,Luca Sbisa,D,0,0,0,1,18:34
http://www.hockey-reference.com/boxscores/201410080CGY.html,Daniel Sedin,LW,0,1,1,1,18:11
http://www.hockey-reference.com/boxscores/201410080CGY.html,Henrik Sedin,C,1,1,2,1,19:42
http://www.hockey-reference.com/boxscores/201410080CGY.html,Ryan Stanton,D,0,0,2,5,17:34
http://www.hockey-reference.com/boxscores/201410080CGY.html,Chris Tanev,D,0,2,-1,2,19:45
http://www.hockey-reference.com/boxscores/201410080CGY.html,Linden Vey,RW,0,1,1,0,13:26
http://www.hockey-reference.com/boxscores/201410080CGY.html,Radim Vrbata,RW,1,0,2,4,17:44

http://www.hockey-reference.com/boxscores/201410080CGY.html,Jonas Hiller,G,3,32,58:39

http://www.hockey-reference.com/boxscores/201410080CGY.html,Mikael Backlund,C,0,0,-3,3,17:46
http://www.hockey-reference.com/boxscores/201410080CGY.html,Brandon Bollig,LW,0,0,0,2,10:56
http://www.hockey-reference.com/boxscores/201410080CGY.html,Lance Bouma,C,0,0,-2,0,12:39
http://www.hockey-reference.com/boxscores/201410080CGY.html,T.J. Brodie,D,0,0,0,2,24:48
http://www.hockey-reference.com/boxscores/201410080CGY.html,Paul Byron,C,1,0,0,1,14:45
http://www.hockey-reference.com/boxscores/201410080CGY.html,Joe Colborne,C,0,1,1,0,18:12
http://www.hockey-reference.com/boxscores/201410080CGY.html,Deryk Engelland,D,0,0,1,0,15:45
http://www.hockey-reference.com/boxscores/201410080CGY.html,John Gaudreau,LW,0,0,1,1,16:04
http://www.hockey-reference.com/boxscores/201410080CGY.html,Mark Giordano,D,0,1,-1,2,25:39
http://www.hockey-reference.com/boxscores/201410080CGY.html,Curtis Glencross,C,0,0,0,4,19:10
http://www.hockey-reference.com/boxscores/201410080CGY.html,Jiri Hudler,C,1,0,0,3,18:04
http://www.hockey-reference.com/boxscores/201410080CGY.html,Brian McGrattan,RW,0,0,0,0,7:14
http://www.hockey-reference.com/boxscores/201410080CGY.html,Sean Monahan,C,0,1,1,1,17:43
http://www.hockey-reference.com/boxscores/201410080CGY.html,Mason Raymond,LW,0,0,-2,2,16:59
http://www.hockey-reference.com/boxscores/201410080CGY.html,Kris Russell,D,0,0,0,0,20:49
http://www.hockey-reference.com/boxscores/201410080CGY.html,Ladislav Smid,D,0,0,-1,2,16:10
http://www.hockey-reference.com/boxscores/201410080CGY.html,Matt Stajan,C,0,0,0,2,8:00
http://www.hockey-reference.com/boxscores/201410080CGY.html,Dennis Wideman,D,0,0,-1,0,16:30

http://www.hockey-reference.com/boxscores/201410080LAK.html,Antti Niemi,G,0,34,60:00

http://www.hockey-reference.com/boxscores/201410080LAK.html,Justin Braun,D,0,0,1,2,19:34
http://www.hockey-reference.com/boxscores/201410080LAK.html,Mike Brown,RW,0,0,0,1,11:08
http://www.hockey-reference.com/boxscores/201410080LAK.html,Adam Burish,RW,0,0,0,0,13:26
http://www.hockey-reference.com/boxscores/201410080LAK.html,Brent Burns,RW,0,2,1,1,21:35
http://www.hockey-reference.com/boxscores/201410080LAK.html,Logan Couture,C,0,0,1,1,15:26
http://www.hockey-reference.com/boxscores/201410080LAK.html,Jason Demers,D,0,1,1,0,21:06
http://www.hockey-reference.com/boxscores/201410080LAK.html,Andrew Desjardins,C,0,0,0,0,13:08
http://www.hockey-reference.com/boxscores/201410080LAK.html,Scott Hannan,D,0,0,1,1,18:31
http://www.hockey-reference.com/boxscores/201410080LAK.html,Tomas Hertl,C,0,0,0,2,16:33
http://www.hockey-reference.com/boxscores/201410080LAK.html,Patrick Marleau,C,1,1,1,4,14:38
http://www.hockey-reference.com/boxscores/201410080LAK.html,Tye McGinn,LW,0,1,2,1,10:48
http://www.hockey-reference.com/boxscores/201410080LAK.html,Mirco Mueller,D,0,0,1,0,17:54
http://www.hockey-reference.com/boxscores/201410080LAK.html,Matthew Nieto,LW,1,0,1,2,14:11
http://www.hockey-reference.com/boxscores/201410080LAK.html,Joe Pavelski,C,0,0,0,7,18:58
http://www.hockey-reference.com/boxscores/201410080LAK.html,Joe Thornton,C,0,0,0,2,17:05
http://www.hockey-reference.com/boxscores/201410080LAK.html,Chris Tierney,C,0,1,2,3,12:04
http://www.hockey-reference.com/boxscores/201410080LAK.html,Marc-Edouard Vlasic,D,0,1,1,1,21:20
http://www.hockey-reference.com/boxscores/201410080LAK.html,Tommy Wingels,C,2,0,2,2,14:21

http://www.hockey-reference.com/boxscores/201410080LAK.html,Jonathan Quick,G,4,27,40:00
http://www.hockey-reference.com/boxscores/201410080LAK.html,Martin Jones,G,0,3,19:54

http://www.hockey-reference.com/boxscores/201410080LAK.html,Dustin Brown,RW,0,0,0,4,16:14
http://www.hockey-reference.com/boxscores/201410080LAK.html,Jeff Carter,C,0,0,0,4,19:46
http://www.hockey-reference.com/boxscores/201410080LAK.html,Kyle Clifford,LW,0,0,-1,1,10:00
http://www.hockey-reference.com/boxscores/201410080LAK.html,Drew Doughty,D,0,0,-1,2,27:28
http://www.hockey-reference.com/boxscores/201410080LAK.html,Marian Gaborik,RW,0,0,0,2,16:30
http://www.hockey-reference.com/boxscores/201410080LAK.html,Matt Greene,D,0,0,-1,1,13:36
http://www.hockey-reference.com/boxscores/201410080LAK.html,Dwight King,LW,0,0,-2,0,13:14
http://www.hockey-reference.com/boxscores/201410080LAK.html,Anze Kopitar,C,0,0,0,2,18:21
http://www.hockey-reference.com/boxscores/201410080LAK.html,Trevor Lewis,C,0,0,-1,6,10:29
http://www.hockey-reference.com/boxscores/201410080LAK.html,Alec Martinez,D,0,0,-1,2,16:04
http://www.hockey-reference.com/boxscores/201410080LAK.html,Brayden McNabb,D,0,0,-1,0,23:27
http://www.hockey-reference.com/boxscores/201410080LAK.html,Tanner Pearson,LW,0,0,0,2,13:24
http://www.hockey-reference.com/boxscores/201410080LAK.html,Robyn Regehr,D,0,0,-1,2,16:54
http://www.hockey-reference.com/boxscores/201410080LAK.html,Mike Richards,C,0,0,-2,1,15:03
http://www.hockey-reference.com/boxscores/201410080LAK.html,Jarret Stoll,C,0,0,-1,0,13:03
http://www.hockey-reference.com/boxscores/201410080LAK.html,Tyler Toffoli,C,0,0,0,0,12:48
http://www.hockey-reference.com/boxscores/201410080LAK.html,Slava Voynov,D,0,0,-1,0,21:40
http://www.hockey-reference.com/boxscores/201410080LAK.html,Justin Williams,RW,0,0,-2,5,15:31

http://www.hockey-reference.com/boxscores/201410080TOR.html,Carey Price,G,3,27,59:20

http://www.hockey-reference.com/boxscores/201410080TOR.html,Nathan Beaulieu,D,0,0,-1,1,10:25
http://www.hockey-reference.com/boxscores/201410080TOR.html,Rene Bourque,RW,0,0,-1,3,12:53
http://www.hockey-reference.com/boxscores/201410080TOR.html,David Desharnais,C,0,1,2,2,17:19
http://www.hockey-reference.com/boxscores/201410080TOR.html,Lars Eller,C,0,0,-1,2,14:28
http://www.hockey-reference.com/boxscores/201410080TOR.html,Alexei Emelin,D,0,2,2,0,21:50
http://www.hockey-reference.com/boxscores/201410080TOR.html,Alex Galchenyuk,C,0,1,1,1,14:00
http://www.hockey-reference.com/boxscores/201410080TOR.html,Brendan Gallagher,RW,0,0,1,3,14:05
http://www.hockey-reference.com/boxscores/201410080TOR.html,Tom Gilbert,D,0,0,1,0,22:29
http://www.hockey-reference.com/boxscores/201410080TOR.html,Manny Malhotra,C,0,0,0,1,13:48
http://www.hockey-reference.com/boxscores/201410080TOR.html,Andrei Markov,D,0,0,1,1,26:17
http://www.hockey-reference.com/boxscores/201410080TOR.html,Max Pacioretty,LW,1,0,2,4,18:17
http://www.hockey-reference.com/boxscores/201410080TOR.html,P.A. Parenteau,LW,0,2,2,1,16:50
http://www.hockey-reference.com/boxscores/201410080TOR.html,Tomas Plekanec,C,2,0,1,5,15:27
http://www.hockey-reference.com/boxscores/201410080TOR.html,Brandon Prust,LW,0,0,0,1,13:04
http://www.hockey-reference.com/boxscores/201410080TOR.html,Jiri Sekac,LW,0,0,-1,0,12:13
http://www.hockey-reference.com/boxscores/201410080TOR.html,P.K. Subban,D,1,0,1,5,25:45
http://www.hockey-reference.com/boxscores/201410080TOR.html,Mike Weaver,D,0,0,0,0,13:20
http://www.hockey-reference.com/boxscores/201410080TOR.html,Dale Weise,RW,0,0,0,2,12:33

http://www.hockey-reference.com/boxscores/201410080TOR.html,Jonathan Bernier,G,4,32,59:29

http://www.hockey-reference.com/boxscores/201410080TOR.html,Tyler Bozak,C,1,0,-2,2,21:31
http://www.hockey-reference.com/boxscores/201410080TOR.html,David Clarkson,RW,0,0,1,1,13:33
http://www.hockey-reference.com/boxscores/201410080TOR.html,Matt Frattin,RW,0,0,0,0,9:24
http://www.hockey-reference.com/boxscores/201410080TOR.html,Jake Gardiner,D,0,0,-1,0,19:28
http://www.hockey-reference.com/boxscores/201410080TOR.html,Peter Holland,C,0,0,0,1,11:01
http://www.hockey-reference.com/boxscores/201410080TOR.html,Nazem Kadri,C,1,0,-1,3,14:10
http://www.hockey-reference.com/boxscores/201410080TOR.html,Phil Kessel,RW,0,0,-2,2,20:31
http://www.hockey-reference.com/boxscores/201410080TOR.html,Leo Komarov,C,0,1,1,2,14:22
http://www.hockey-reference.com/boxscores/201410080TOR.html,Brandon Kozun,RW,0,1,-1,2,13:22
http://www.hockey-reference.com/boxscores/201410080TOR.html,Joffrey Lupul,LW,0,1,-1,1,14:43
http://www.hockey-reference.com/boxscores/201410080TOR.html,Stuart Percy,D,0,1,0,1,20:21
http://www.hockey-reference.com/boxscores/201410080TOR.html,Dion Phaneuf,D,0,1,-1,0,23:31
http://www.hockey-reference.com/boxscores/201410080TOR.html,Roman Polak,D,0,0,0,1,17:34
http://www.hockey-reference.com/boxscores/201410080TOR.html,Morgan Rielly,D,1,0,-1,3,19:03
http://www.hockey-reference.com/boxscores/201410080TOR.html,Stephane Robidas,D,0,0,-1,0,20:03
http://www.hockey-reference.com/boxscores/201410080TOR.html,Mike Santorelli,C,0,1,1,3,11:08
http://www.hockey-reference.com/boxscores/201410080TOR.html,James van Riemsdyk,LW,0,0,-2,3,22:07
http://www.hockey-reference.com/boxscores/201410080TOR.html,Daniel Winnik,CLW,0,0,0,2,10:39

